pairId,transform,expected,actual,reasoning
pair_874,E,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_875,G,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_876,G,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_877,E,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_878,A,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_879,D,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_880,C,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_881,N,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_882,L,PARTIAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_883,O,NO_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_884,K,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_885,H,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_886,Q,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_887,I,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_888,N,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_889,E,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_890,E,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_891,K,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_892,I,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_893,C,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_894,F,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_895,E,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_896,B,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_897,P,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_898,L,PARTIAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_899,I,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_900,A,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_901,G,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_902,J,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_903,G,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_904,A,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_905,B,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_906,D,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_907,L,PARTIAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_908,A,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_909,L,PARTIAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_910,I,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_911,P,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_912,I,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_913,Q,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_914,B,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_915,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_916,H,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_917,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_918,F,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_919,Q,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_920,J,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_921,A,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_922,G,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_923,O,NO_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_924,K,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_925,A,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_926,M,PARTIAL_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_927,O,NO_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_928,K,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_929,G,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_930,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_931,C,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_932,C,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_933,P,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_934,D,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_935,G,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_936,C,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_937,K,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_938,M,PARTIAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_939,K,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_940,C,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_941,L,PARTIAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_942,F,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_943,G,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_944,D,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_945,P,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_946,F,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_947,Q,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_948,A,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_949,D,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_950,L,PARTIAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_951,E,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_952,J,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_953,K,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_954,D,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_955,E,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_956,C,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_957,M,PARTIAL_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_958,D,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_959,D,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_960,K,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_961,M,PARTIAL_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_962,Q,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_963,L,PARTIAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_964,D,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_965,E,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_966,P,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_967,M,PARTIAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_968,J,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_969,P,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_970,L,PARTIAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_971,N,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_972,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_973,O,NO_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_974,M,PARTIAL_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_975,C,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_976,F,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_977,E,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_978,L,PARTIAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_979,A,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_980,I,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_981,G,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_982,H,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_983,J,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_984,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_985,P,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_986,H,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_987,K,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_988,B,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_989,Q,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_990,L,PARTIAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_991,E,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_992,F,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_993,G,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_994,E,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_995,F,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_996,H,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_997,D,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_998,B,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_999,H,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1000,H,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_1001,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1002,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1003,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1004,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1005,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1006,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1007,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1008,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1009,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1010,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1011,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1012,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1013,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1014,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1015,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1016,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1017,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1018,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1019,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1020,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1021,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1022,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1023,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1024,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1025,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1026,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1027,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1028,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1029,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1030,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1031,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1032,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1033,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1034,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1035,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1036,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1037,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1038,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1039,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1040,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1041,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1042,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1043,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1044,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1045,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1046,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1047,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1048,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1049,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_1050,NEGATIVE,NO_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
